,AreaNorm,PerimNorm,RazonEjes,Excentricidad,Solidez,Extension,CantDedos
35,0.7691235730641468,3.4351010866132494,0.7378265281170284,0.6749903809735156,0.9193954659949622,0.7019230769230769,0.0
36,0.7550592453119913,4.03318852840325,0.7022464477909475,0.711933934129422,0.9038461538461539,0.6326923076923077,0.0
37,0.7567986193786821,3.384066392347743,0.642630195260816,0.7661765019491563,0.9147058823529411,0.6911111111111111,0.0
38,0.771213075807892,3.2732486168881367,0.7103253919175495,0.7038734528288303,0.9504373177842566,0.7546296296296297,0.0
39,0.7756201502253345,3.2783810343982576,0.6917559152464273,0.7221313964380566,0.963254593175853,0.742914979757085,0.0
40,0.7445379024426352,3.931699292464479,0.6993189649205093,0.7148097546218208,0.8954081632653061,0.6428571428571429,0.0
41,0.7582070306204806,3.308871271924618,0.6851650392337396,0.7283878561671852,0.9406528189910979,0.7337962962962963,0.0
42,0.742188826476721,3.4793147677466294,0.7038661808579467,0.7103325977628002,0.9177718832891246,0.692,0.0
43,0.7554201776034529,3.3489036811204604,0.6358680063311329,0.7717978223113034,0.9255952380952381,0.6911111111111111,0.0
44,0.7451458146370047,4.0021124242878034,0.7644010671613949,0.6447410398931658,0.8969072164948454,0.7310924369747899,0.0
45,0.7484060260269454,3.9288428160581517,0.707603533406169,0.7066096797462549,0.9065656565656566,0.6575091575091575,0.0
46,0.7489025686091335,4.007038763703492,0.7397963966044224,0.6728308045646485,0.9025069637883009,0.648,0.0
47,0.7412221718176798,3.9250693612565715,0.6965976285546254,0.7174620156440842,0.910941475826972,0.6884615384615385,0.0
48,0.7534187879220244,3.9330044591434765,0.7020824417974226,0.7120956711845458,0.9057971014492754,0.6944444444444444,0.0
49,0.7435126938986399,4.127368091676085,0.7130932615866585,0.7010691836614282,0.9097938144329897,0.6788461538461539,0.0
50,0.7454118598144894,4.054690489726852,0.7210231089518748,0.6929110161899381,0.8925831202046036,0.6711538461538461,0.0
51,0.7221012306770809,4.328572822411241,0.7749243003272686,0.63205405525342,0.8695652173913043,0.6476190476190476,0.0
52,0.726001114276165,4.0365282854310705,0.7036580631463226,0.710538760497389,0.8983957219251337,0.672,0.0
53,0.7444998406256493,4.049063033664916,0.7765957807957996,0.6299992009916858,0.8736462093862816,0.6722222222222223,0.0
54,0.7563646539269101,3.332976819902152,0.6986613868284713,0.7154524907741374,0.93646408839779,0.7136842105263158,0.0
55,0.7552253838552468,3.945765102689087,0.7087328447531374,0.705476969693643,0.9095354523227384,0.7153846153846154,0.0
56,0.7519005924441599,3.619583921386013,0.7608838640518844,0.6488880838985052,0.8972972972972973,0.664,0.0
57,0.7481030667034362,3.6120381323085002,0.7498886264161685,0.6615640921117713,0.8931506849315068,0.6468253968253969,0.0
58,0.7530295867478051,4.0135095188466385,0.7544169211383801,0.6563955431750639,0.907859078590786,0.67,0.0
59,0.7512988802965003,3.3603059572571086,0.7248846716347526,0.6888702438260613,0.9347181008902077,0.7208237986270023,0.0
60,0.7504145261075024,3.9576723165404295,0.7024552852371795,0.7117278779437777,0.9181585677749361,0.6903846153846154,0.0
61,0.7737053952314692,3.320528242443267,0.8154176464057883,0.5788730965678442,0.9444444444444444,0.7391304347826086,0.0
62,0.7686238831434844,3.3822737400631895,0.7508910937630684,0.6604260483258536,0.9397260273972603,0.6596153846153846,0.0
63,0.7493755573358727,3.990334420397533,0.7196196316013616,0.6943684798533993,0.9048843187660668,0.676923076923077,0.0
64,0.7687304550131293,3.383399278092615,0.7565420722346753,0.6539450228718492,0.9280397022332506,0.684981684981685,0.0
65,0.7411291954475043,3.923669926987733,0.7061812433762109,0.7080311091354876,0.912718204488778,0.6703296703296703,0.0
66,0.7634542663815993,3.335528497294059,0.7177151577816532,0.696336809518538,0.9272727272727272,0.700228832951945,0.0
67,0.7519719680775327,3.9534661093748427,0.7074248632846741,0.7067885559392286,0.9232736572890026,0.6942307692307692,0.0
68,0.7579779835740817,3.9358177668099104,0.6917926485285886,0.7220962065000762,0.9095607235142119,0.7125506072874493,0.0
69,0.7685759736406188,3.3644700942454135,0.7839885197439489,0.6207753224071426,0.9326424870466321,0.6857142857142857,0.0
70,0.7503252195369698,3.969671040689587,0.7291605457128547,0.6843426762782896,0.9107142857142857,0.6865384615384615,0.0
71,0.7451488023119822,4.048144147970757,0.7368850973029334,0.6760180126097575,0.9007633587786259,0.6807692307692308,0.0
72,0.7566579741192925,3.9831130767999965,0.6881772931625354,0.725542564688996,0.9123711340206185,0.6807692307692308,0.0
73,0.7689627320035985,3.3898317645215053,0.7179070127570115,0.6961390098495444,0.9319371727748691,0.712,0.0
74,0.7542742319899718,3.914552123255289,0.7010953618616896,0.7130675238545271,0.9054726368159204,0.674074074074074,0.0
75,0.7500801862354606,3.9925961296853236,0.7617954141557268,0.6478176803478775,0.9104859335038363,0.6846153846153846,0.0
76,0.7734977922866061,3.294112003500327,0.7412999865467854,0.6711738448015804,0.9498607242339833,0.7104166666666667,0.0
77,0.7369479726513364,4.150543766730516,0.7246547296478812,0.6891121264344113,0.8797953964194374,0.63003663003663,0.0
78,0.7503609301175972,4.108082095558643,0.9075263874299511,0.419995066778578,0.8895522388059701,0.645021645021645,0.0
79,0.7672427998948497,3.329831706272116,0.8126933480438335,0.5826916183070634,0.9236641221374046,0.711764705882353,0.0
80,0.7508209721668199,3.9949247168266684,0.8141457967628447,0.5806605046095288,0.8992443324937027,0.649090909090909,0.0
81,0.766422506028405,3.3786593614166023,0.7963689259825055,0.6048111554274364,0.9300518134715026,0.6838095238095238,0.0
82,0.7503602784699529,4.032133543617094,0.7178308357681803,0.6962175602642866,0.8957816377171216,0.6611721611721612,0.0
83,0.7476336595266255,4.014678184872537,0.7687872350903437,0.6395046420176671,0.890818858560794,0.6276223776223776,0.0
84,0.7627863068641956,3.8722087371481466,0.698948874903537,0.7151716369313592,0.937007874015748,0.7226720647773279,0.0
85,0.7601273400181111,3.4435006930833745,0.7514822651225813,0.659753291167414,0.9110512129380054,0.676,0.0
86,0.734790690477349,4.142832510121485,0.7323476621297049,0.6809309082228208,0.8791773778920309,0.6514285714285715,0.0
87,0.7506587656373737,3.350769082057802,0.6367205951224901,0.771094601035996,0.9289940828402367,0.6977777777777778,0.0
88,0.7435243363573811,4.035912118404669,0.7476295543397745,0.664115990981779,0.8940886699507389,0.6648351648351648,0.0
89,0.7415012594117854,3.3492937944238594,0.6760294596538056,0.736874595626816,0.9348958333333334,0.6903846153846154,0.0
90,0.7564518820869991,3.945723956776333,0.7861185445519514,0.6180757509492844,0.9178571428571428,0.7138888888888889,0.0
91,0.7672292114690965,3.436604564695288,0.7649437606500824,0.644097075790994,0.9246231155778895,0.673992673992674,0.0
92,0.7565834306920741,3.972453811076463,0.7306425270963103,0.6827602050488278,0.90625,0.696,0.0
93,0.7549607165324734,3.380553356756247,0.651883481912394,0.7583191452217025,0.9235294117647059,0.6610526315789473,0.0
94,0.7704320480353424,3.3221903533066603,0.7035261239722254,0.710669397743154,0.9429347826086957,0.6673076923076923,0.0
95,0.7558826433663663,3.584000343499825,0.7640565961502849,0.6451492214048162,0.8941504178272981,0.66875,0.0
96,0.7691803572703735,3.3902360251974137,0.7218261247788085,0.6920744508987512,0.923469387755102,0.6961538461538461,0.0
97,0.7299673054114111,3.9841952390648587,0.6943241008682199,0.7196624507041742,0.9046153846153846,0.6805555555555556,0.0
98,0.7687744265616583,3.381873478132847,0.7250153261112154,0.6887327325631096,0.9245283018867925,0.691358024691358,0.0
99,0.7522623320318524,3.4046510288124727,0.645952045118506,0.763377989862964,0.9178885630498533,0.6589473684210526,0.0
100,0.7710690836935599,3.3479531033716396,0.7937890003119492,0.6081932447699138,0.9272151898734177,0.7009569377990431,0.0
101,0.7708649609891027,3.2640498576531423,0.8083186201963518,0.5887452829907566,0.9409448818897638,0.7861842105263158,0.0
102,0.757444724784408,3.9154825008477334,0.726816117911244,0.6868320979281828,0.9224137931034483,0.7039473684210527,0.0
103,0.77181537121161,3.2990304794162344,0.8004919580613226,0.5993434950670189,0.9435483870967742,0.7697368421052632,0.0
104,0.748826504980976,3.9425592612948357,0.7187784643238317,0.6952391813068897,0.9052631578947369,0.688,0.0
105,0.756070530770826,3.3411937130621583,0.6385710621758517,0.7695628619882878,0.9287833827893175,0.6955555555555556,0.0
106,0.7461770967678535,4.005424145163674,0.7460752869733296,0.6658615968560313,0.8992805755395683,0.6555944055944056,0.0
107,0.7308978324656042,3.719101394244087,0.7397121195606903,0.6729234578873226,0.8918918918918919,0.721875,0.0
108,0.7567458287987469,3.409471975359865,0.7153201842897249,0.6987968474082534,0.9224376731301939,0.69375,0.0
109,0.7641810811785386,3.4951132756159073,0.6883395489245215,0.7253886305880359,0.9150141643059491,0.68,0.0
110,0.7530273033769876,3.523366527199098,0.7537066067637799,0.6572110398651478,0.9026217228464419,0.7088235294117647,0.0
111,0.7742096974272749,3.283287421579405,0.734335713123345,0.6787864615854005,0.9490084985835694,0.7346491228070176,0.0
112,0.7604932842706883,3.4117049640648753,0.7312543146198294,0.6821049240035463,0.9154411764705882,0.6974789915966386,0.0
113,0.7412065754824003,3.962070000468973,0.6843317559683502,0.7291707946518939,0.9090909090909091,0.6730769230769231,0.0
114,0.7710930894180493,3.364883818746131,0.7424760759742769,0.6698725823661092,0.9414758269720102,0.7115384615384616,0.0
115,0.7637050909711648,3.4039501382659374,0.6970482663866105,0.7170242076299941,0.9223057644110275,0.7076923076923077,0.0
116,0.7715998810751156,3.3644707763646147,0.7070936997205503,0.7071198624105425,0.9329758713136729,0.725,0.0
117,0.7575771218596552,3.382460171605898,0.6368714811739222,0.7709699841545937,0.9201183431952663,0.6911111111111111,0.0
118,0.770169107561135,3.286510817599934,0.7111515506733184,0.7030387414466822,0.9444444444444444,0.7476851851851852,0.0
119,0.7720897316232668,3.329430676473841,0.7550736837596428,0.6556399408925931,0.937125748502994,0.7162471395881007,0.0
120,0.7316783527421802,4.059681304403127,0.6428275283097353,0.76601094564451,0.8894736842105263,0.6259259259259259,0.0
121,0.7659137035854091,3.419484082320357,0.6959842834363856,0.7180570152916417,0.916030534351145,0.6923076923076923,0.0
122,0.7621831896798912,3.4744488646140668,0.7794233677309315,0.6264975768787723,0.9207920792079208,0.6763636363636364,0.0
123,0.7477045598718429,3.9525496384627727,0.7285295277750526,0.6850143992354166,0.905852417302799,0.652014652014652,0.0
124,0.7529860067439912,4.088901295022204,0.743185355277739,0.6690855907137,0.8956521739130435,0.6776315789473685,0.0
125,0.73475309381463,3.989512190405025,0.6868864555344735,0.7267647468082693,0.9090909090909091,0.6923076923076923,0.0
126,0.7513606777862354,3.3735143801434737,0.6360761152042197,0.7716263186716146,0.9281437125748503,0.6888888888888889,0.0
127,0.7376496650177045,4.025061812287725,0.6676311865002578,0.7444921751182197,0.8897849462365591,0.6700404858299596,0.0
128,0.7554132938641296,4.03347843705331,0.895640641998129,0.4447784171935273,0.8908045977011494,0.6418219461697723,0.0
129,0.7672460431967569,3.4102912843301594,0.7166035015830862,0.6974807678487341,0.9253012048192771,0.6772486772486772,0.0
130,0.7665338660664359,3.4835547224113905,0.6962579627131104,0.7177916475960062,0.9189944134078212,0.658,0.0
131,0.7731907750771143,3.314687925504103,0.6907917683370526,0.7230537551232052,0.9449035812672176,0.6596153846153846,0.0
132,0.7554132938641291,4.033478437053309,0.8956406419981291,0.4447784171935268,0.8908045977011494,0.6418219461697723,0.0
133,0.7148546003699353,4.539510624488785,0.798687444041033,0.60174609822682,0.8542713567839196,0.6181818181818182,0.0
134,0.7739090689646101,3.3328712777519396,0.8870891201497969,0.46159819422508475,0.9340974212034384,0.7056277056277056,0.0
135,0.7550303962257722,3.949773698760182,0.6947591788557713,0.7192424371487366,0.9113924050632911,0.6923076923076923,0.0
136,0.738840519263229,4.038159270465515,0.7465130460356101,0.6653707779115604,0.8981723237597912,0.6552380952380953,0.0
137,0.7658814447848584,3.4016822933580517,0.7974339523856945,0.603406240921098,0.9094488188976378,0.7151702786377709,0.0
138,0.7594550415178555,3.9171501774402016,0.7236704357519865,0.690145709555982,0.9219143576826196,0.7038461538461539,0.0
139,0.7148954003026556,3.82501835450021,0.7440175562938223,0.6681600675935139,0.8697318007662835,0.6676470588235294,0.0
140,0.7310647265503561,4.146336581873933,0.7326818460754831,0.6805713132592514,0.8911917098445595,0.6552380952380953,0.0
141,0.6831957306467444,4.5984434916438275,0.7718311748549128,0.6358275218344083,0.8194945848375451,0.6305555555555555,0.0
142,0.7546700023277724,3.922253923127134,0.7039984939819558,0.7102014647064157,0.9029850746268657,0.6722222222222223,0.0
143,0.7552253838552468,3.945765102689087,0.7087328447531374,0.705476969693643,0.9095354523227384,0.7153846153846154,0.0
144,0.7442964462269115,4.037941056785484,0.7700024418827699,0.6380409387293041,0.8854166666666666,0.7142857142857143,0.0
145,0.7702062369614179,3.355697094590559,0.7107468172167972,0.7034479098100958,0.9333333333333333,0.7073684210526315,0.0
146,0.7712428033144716,3.338977780556655,0.7638918234215039,0.6453443128360007,0.9386503067484663,0.700228832951945,0.0
147,0.7453580500802176,3.9988649450806637,0.6968990927303784,0.7171691952054099,0.8972431077694235,0.6884615384615385,0.0
148,0.7493626728451367,4.116115630878135,0.8870825033185296,0.46161091008134875,0.8846153846153846,0.6190476190476191,0.0
149,0.7709165908300039,3.3360312183412195,0.6943935049980081,0.719595483738316,0.9454545454545454,0.7368421052631579,0.0
150,0.7590091574745927,3.4042673473674094,0.8170291336662971,0.5765963880744485,0.926984126984127,0.6681922196796338,0.0
151,0.767331495313007,3.3694658323596762,0.8279045708616842,0.560868987862879,0.92,0.7027777777777777,0.0
152,0.7549584914772729,3.9713331762106336,0.7183691960938923,0.6956620573981414,0.9010695187165776,0.7020833333333333,0.0
153,0.7522298780879356,3.3513778562863514,0.7030001378816194,0.7111897117776833,0.924924924924925,0.7048054919908466,0.0
154,0.7715702974810831,3.292721131773416,0.7063992259419578,0.7078136291345362,0.9415204678362573,0.7453703703703703,0.0
155,0.738232033932207,3.946537620538776,0.693003248580424,0.7209344612771532,0.9153846153846154,0.6865384615384615,0.0
156,0.7686560557766401,3.3890832365854697,0.7731204097786708,0.63425927820069,0.9387755102040817,0.7076923076923077,0.0
157,0.7693770579207084,3.2970158244327834,0.7068482290750739,0.7073652387935329,0.9426229508196722,0.756578947368421,0.0
158,0.7724818942478042,3.351484920697819,0.6788318009178996,0.7342938009152474,0.9411764705882353,0.7173489278752436,0.0
159,0.7725524546668157,3.389325691228207,0.7551250246990048,0.6555808089574675,0.9371428571428572,0.6833333333333333,0.0
160,0.7554522614184129,3.376710744067094,0.6445263499319831,0.7645820977784891,0.9149560117302052,0.6933333333333334,0.0
161,0.7593935881959605,3.3890133926244483,0.8231126572085361,0.5678781150415139,0.9276729559748428,0.6750572082379863,0.0
162,0.7133398031930294,3.838214543928818,0.7516650152143732,0.6595450742009799,0.8735632183908046,0.6705882352941176,0.0
163,0.7675534428483972,3.3047533948635253,0.7076721003784433,0.7065410096703252,0.9387186629526463,0.7390350877192983,0.0
164,0.7590463696439846,3.330699577327587,0.650200519964412,0.7597626496729148,0.9353099730458221,0.7414529914529915,0.0
165,0.771919701840208,3.37231559005576,0.7807607453544659,0.624830103719034,0.9211267605633803,0.68125,0.0
166,0.774509602934859,3.2958552603928593,0.7324769028633565,0.6807918821282352,0.952020202020202,0.6904761904761905,0.0
167,0.7672617980455816,3.4437320134180456,0.7386754020653725,0.6740613105523564,0.928,0.6373626373626373,0.0
168,0.7552165093837792,3.5307525339289096,0.7449332971052669,0.6671389531903202,0.9074074074074074,0.6805555555555556,0.0
169,0.7433075233878567,4.462365213087968,0.7767217020078154,0.6298439470456809,0.8974358974358975,0.6730769230769231,0.0
170,0.7716419202306423,3.3184059455017216,0.7567924454483911,0.6536552566240434,0.9431137724550899,0.7208237986270023,0.0
171,0.761353317600322,3.487372453135548,0.7619710856029441,0.6476110443044272,0.8996539792387543,0.7282913165266106,0.0
172,0.751103930658159,4.057813837558635,0.691552084340872,0.7223265983222517,0.8883374689826302,0.662962962962963,0.0
173,0.726660545595378,3.9189126922945476,0.702099183956219,0.7120791640597354,0.924119241192412,0.7178947368421053,0.0
174,0.7728341034801669,3.9182693813793317,0.8211855629317424,0.5706612578688668,0.9158249158249159,0.7195767195767195,0.0
175,0.7733265727965333,3.360737291584917,0.8797868028087039,0.4753684692989626,0.9187675070028011,0.6790890269151139,0.0
176,0.7674609438404415,3.4232321643014263,0.7366535287110981,0.6762703443427691,0.9232736572890026,0.6942307692307692,0.0
177,0.7469133183549832,4.120133478147295,0.7352956162190395,0.6777465284079758,0.9,0.6403846153846153,0.0
178,0.7728891715132121,3.3622408581595833,0.6786371898748752,0.7344736649592909,0.935,0.6925925925925925,0.0
179,0.754667946150118,3.4168356702051748,0.6482234931910925,0.7614501315747063,0.9043478260869565,0.6568421052631579,0.0
180,0.7342876845252818,4.166148315013869,0.772032343360331,0.6355832445915767,0.8724137931034482,0.6693121693121693,0.0
181,0.7483810924739779,3.9528362287694834,0.8037297556218129,0.5949945209227568,0.9104477611940298,0.6654545454545454,0.0
182,0.7729949132041861,3.3134250238679193,0.6931241882253588,0.720818187684618,0.9454545454545454,0.7368421052631579,0.0
183,0.7698860649950902,3.394675840782784,0.7554032435685669,0.655260207555814,0.9185185185185185,0.6813186813186813,0.0
184,0.7694926404490726,3.4026785401108905,0.8593826359055878,0.5113330471463429,0.9193548387096774,0.6758893280632411,0.0
185,0.7476587793843081,3.935233070393102,0.7187453898354111,0.695273373997842,0.8994708994708994,0.68,0.0
186,0.7672427998948497,3.329831706272116,0.8126933480438335,0.5826916183070634,0.9236641221374046,0.711764705882353,0.0
187,0.7583261005661488,3.3962290492890164,0.6372644307543397,0.7706452136329318,0.9235294117647059,0.6977777777777778,0.0
188,0.7739655446361072,3.298659724327856,0.8126114477700493,0.5828058295462257,0.9452054794520548,0.7666666666666667,0.0
189,0.7704593999566731,3.3479437199400794,0.7138482678662484,0.7003004001600719,0.9308641975308642,0.725,0.0
190,0.7711586388573894,3.395308060516786,0.864065314905091,0.5033797091440675,0.9234828496042217,0.691699604743083,0.0
191,0.768570681971335,3.367324381573115,0.6872833584271963,0.7263894170684442,0.927170868347339,0.6968421052631579,0.0
192,0.7465156255014141,4.033762308808793,0.7729375680702191,0.6344820847476275,0.8888888888888888,0.6293706293706294,0.0
193,0.7704367718565461,3.3750511304050406,0.6963373389112737,0.7177146441573878,0.9242424242424242,0.6777777777777778,0.0
194,0.747279901163166,3.973278561727234,0.7070449818908017,0.7071685750816674,0.8987341772151899,0.6501831501831502,0.0
195,0.7727211809195488,3.340188502005262,0.7479171635568334,0.6637920732105054,0.9460916442048517,0.702,0.0
196,0.7712841862797467,3.316938296970272,0.6886848244507884,0.7250608337037568,0.9451697127937336,0.7327935222672065,0.0
197,0.7704374226248499,3.4039915564640406,0.9030121629084422,0.4296149830248206,0.9166666666666666,0.660455486542443,0.0
198,0.7651320067866934,3.409981172621977,0.7874938996004472,0.6163224465262326,0.9224806201550387,0.68,0.0
199,0.7407945389336825,4.027761952469047,0.7859064798867264,0.6183453766885094,0.8905472636815921,0.6258741258741258,0.0
200,0.7688550743261908,3.434639406675381,0.8237301669448125,0.5669820209363532,0.9201995012468828,0.6709090909090909,0.0
201,0.7362500146999733,4.0184720390879125,0.6668095869173614,0.7452281360731745,0.8989637305699482,0.7024291497975709,0.0
202,0.7694779740883869,3.3590449284013877,0.7612386134900431,0.6484718755133155,0.9408740359897172,0.7038461538461539,0.0
203,0.7729241596790211,3.3424259480279956,0.713885927830579,0.7002620095688994,0.9447236180904522,0.6886446886446886,0.0
204,0.7455527536736207,4.0639946609170305,0.698892387281487,0.7152268388420447,0.8814432989690721,0.6576923076923077,0.0
205,0.7633004632034629,3.365231320872212,0.6601555693144702,0.7511288999253641,0.9273255813953488,0.7088888888888889,0.0
206,0.76537360760891,3.3426059309705334,0.7552159867470856,0.6554760204321938,0.9318801089918256,0.6785714285714286,0.0
207,0.7711604518175588,3.368409765900022,0.7122415815200245,0.7019344196959245,0.9329608938547486,0.7031578947368421,0.0
208,0.7152678490163135,3.843032355860127,0.7558324107249866,0.6547651234585232,0.8773234200743495,0.6941176470588235,0.0
209,0.7710846065511252,3.306523667662467,0.7013772018755521,0.7127903062536843,0.9392265193370166,0.7157894736842105,0.0
210,0.7694534147057087,3.340732299531689,0.6968480601082568,0.7172187819092297,0.9381188118811881,0.7018518518518518,0.0
211,0.7708302994471594,3.341723806912347,0.7062080304090032,0.7080043910780754,0.9407008086253369,0.6711538461538461,0.0
212,0.7465549174219079,3.9885048727496444,0.7203309295808726,0.693630558647149,0.8982188295165394,0.6465201465201466,0.0
213,0.7615528727448935,3.3288055294883887,0.6542683948337149,0.7562624329700068,0.9331550802139037,0.7457264957264957,0.0
214,0.769529577702032,3.390718701156678,0.7926001719975353,0.609741721837597,0.9313984168865436,0.7354166666666667,0.0
215,0.7549474838468526,3.6341171897675317,0.8030284951821065,0.5959406312088155,0.9194139194139194,0.7339181286549707,0.0
216,0.7572635072574461,3.3259153761556033,0.6808936758042035,0.7323822787655639,0.9287833827893175,0.7245370370370371,0.0
217,0.7302876312094044,4.198306596568203,0.7837386867871503,0.6210907106318314,0.8781725888324873,0.6290909090909091,0.0
218,0.7527373840160662,3.9901336266537046,0.7479674642391108,0.6637353933908562,0.9005102040816326,0.6537037037037037,0.0
219,0.7578631973788522,3.343843700642168,0.6627717684565341,0.748821462657821,0.9313984168865436,0.7145748987854251,0.0
220,0.7725387530887379,3.3780891503938975,0.8880575259722003,0.45973234665850365,0.9141274238227147,0.6832298136645962,0.0
221,0.7513872071837319,3.981785550734192,0.6935641115691132,0.7203949077716657,0.9205128205128205,0.6903846153846154,0.0
222,0.7714343127313421,3.39424488418867,0.7912918229472926,0.6114386730791164,0.9241379310344827,0.6716791979949874,0.0
223,0.7766758648193278,3.2689366604117045,0.7969018707946955,0.6041087719309448,0.9575971731448764,0.7527777777777778,0.0
224,0.7391279559436017,4.1044893303069285,0.7169294912144654,0.6971456839333998,0.8846153846153846,0.6634615384615384,0.0
225,0.7607977992768467,3.376060380496659,0.7372960645937943,0.6755697692574052,0.9288389513108615,0.7294117647058823,0.0
226,0.7717250837240779,3.4020549662534507,0.6845717070426935,0.7289455246564399,0.928388746803069,0.698076923076923,0.0
227,0.7680292510877231,3.400534429169614,0.7579848332487736,0.6522721767520281,0.9273182957393483,0.6776556776556777,0.0
228,0.7359265714518028,3.9486076219633244,0.7206045509620025,0.6933462923625183,0.8962765957446809,0.674,0.0
229,0.7500041904847682,3.9759195862881676,0.7179047497647147,0.6961413435971622,0.9020618556701031,0.6730769230769231,0.0
230,0.7542259766461864,3.9539392842455787,0.7074220275700646,0.706791394195387,0.9022556390977443,0.6923076923076923,0.0
231,0.7676043780099345,3.3809197953696155,0.759143574191189,0.650923216488878,0.9263803680981595,0.6910755148741419,0.0
232,0.7526661290074965,3.95053050761019,0.7334057093436086,0.6797911925747482,0.9111111111111111,0.6758241758241759,0.0
233,0.7562522724990637,4.009171325884652,0.8843584877749647,0.4668083815661172,0.8920454545454546,0.650103519668737,0.0
234,0.7351148553898479,4.292044331445807,0.7780682251296989,0.6281797808299151,0.8926829268292683,0.6703296703296703,0.0
235,0.7351100512891162,4.296209999302317,0.7741244313568302,0.633033462604043,0.8924205378973105,0.6684981684981685,0.0
236,0.7747379662739315,3.2756544244587107,0.7465925419092336,0.6652815767519111,0.9523809523809523,0.7083333333333334,0.0
237,0.7685232174388903,3.356142863471715,0.7151303882196061,0.698991078515939,0.9331550802139037,0.7270833333333333,0.0
